timestamp,temperature,humidity,pressure,wind_speed,wind_direction,precipitation,visibility,uv_index,air_quality
2024-01-70T03:00:00Z,21.0,54.0,1034.0,27,279,0.10,14,5,74
2024-01-70T04:00:00Z,25.0,46.0,1013.0,17,152,0.60,12,2,119
2024-01-70T05:00:00Z,25.0,41.0,1034.0,25,99,0.70,7,7,74
2024-01-70T06:00:00Z,19.0,66.0,1000.0,13,299,0.50,19,7,137
2024-01-70T07:00:00Z,33.0,79.0,1024.0,29,272,0.00,11,9,62
2024-01-70T08:00:00Z,20.0,75.0,1031.0,8,28,0.80,11,9,110
2024-01-70T09:00:00Z,18.0,52.0,1001.0,2,169,0.80,5,1,85
2024-01-70T10:00:00Z,20.0,71.0,1041.0,27,100,0.00,10,5,114
2024-01-70T11:00:00Z,34.0,54.0,1019.0,3,10,0.50,19,2,149
2024-01-70T12:00:00Z,20.0,68.0,1042.0,8,173,0.30,11,9,96
2024-01-70T13:00:00Z,23.0,68.0,1036.0,18,177,0.00,9,5,109
2024-01-70T14:00:00Z,33.0,67.0,1002.0,4,277,0.20,14,8,57
2024-01-70T15:00:00Z,26.0,47.0,1043.0,4,161,0.10,5,1,82
2024-01-70T16:00:00Z,24.0,50.0,1021.0,2,25,0.10,10,3,147
2024-01-70T17:00:00Z,26.0,54.0,1014.0,17,265,0.80,17,9,136
2024-01-70T18:00:00Z,19.0,43.0,1046.0,0,272,0.60,19,8,145
2024-01-70T19:00:00Z,24.0,53.0,1021.0,25,114,0.30,13,1,111
2024-01-70T20:00:00Z,27.0,65.0,1033.0,21,254,0.80,15,6,68
2024-01-70T21:00:00Z,21.0,51.0,1012.0,5,119,0.50,5,8,50
2024-01-70T22:00:00Z,32.0,46.0,1040.0,27,98,0.40,8,5,99
2024-01-70T23:00:00Z,33.0,66.0,1005.0,0,33,0.70,16,4,55
2024-01-71T00:00:00Z,16.0,53.0,1017.0,4,224,0.70,11,1,76
2024-01-71T01:00:00Z,31.0,65.0,1027.0,22,94,0.40,19,9,143
2024-01-71T02:00:00Z,31.0,42.0,1035.0,8,216,0.50,11,10,68
2024-01-71T03:00:00Z,18.0,52.0,1021.0,17,39,0.40,14,5,134
2024-01-71T04:00:00Z,19.0,48.0,1038.0,20,262,0.30,11,1,111
2024-01-71T05:00:00Z,24.0,52.0,1039.0,15,28,0.50,5,8,80
2024-01-71T06:00:00Z,17.0,40.0,1042.0,6,316,0.30,17,3,67
2024-01-71T07:00:00Z,26.0,52.0,1019.0,15,350,0.50,9,3,124
2024-01-71T08:00:00Z,33.0,44.0,1042.0,16,182,0.40,8,6,75
2024-01-71T09:00:00Z,21.0,63.0,1042.0,27,152,0.90,16,1,54
2024-01-71T10:00:00Z,25.0,60.0,1009.0,1,154,0.90,6,1,74
2024-01-71T11:00:00Z,33.0,46.0,1004.0,3,115,0.70,10,3,107
2024-01-71T12:00:00Z,26.0,65.0,1007.0,23,105,0.50,18,2,123
2024-01-71T13:00:00Z,16.0,45.0,1039.0,16,283,0.00,15,7,88
2024-01-71T14:00:00Z,33.0,69.0,1001.0,17,49,0.50,11,10,121
2024-01-71T15:00:00Z,27.0,78.0,1013.0,18,350,0.20,5,8,84
2024-01-71T16:00:00Z,29.0,42.0,1044.0,16,87,0.40,14,7,62
2024-01-71T17:00:00Z,17.0,41.0,1020.0,4,241,0.50,16,10,54
2024-01-71T18:00:00Z,16.0,47.0,1002.0,4,309,0.60,8,2,113
2024-01-71T19:00:00Z,28.0,44.0,1018.0,3,341,0.00,10,2,145
2024-01-71T20:00:00Z,18.0,61.0,1039.0,15,113,0.40,18,10,65
2024-01-71T21:00:00Z,28.0,55.0,1013.0,3,67,0.60,9,4,135
2024-01-71T22:00:00Z,16.0,61.0,1029.0,4,331,0.80,8,7,126
2024-01-71T23:00:00Z,26.0,65.0,1031.0,4,347,0.60,19,10,67
2024-01-72T00:00:00Z,15.0,41.0,1039.0,6,192,0.30,10,9,98
2024-01-72T01:00:00Z,18.0,40.0,1006.0,26,119,0.90,10,7,133
2024-01-72T02:00:00Z,28.0,64.0,1024.0,23,219,0.70,13,5,105
2024-01-72T03:00:00Z,26.0,79.0,1023.0,20,71,0.20,14,0,94
2024-01-72T04:00:00Z,25.0,70.0,1028.0,23,233,0.50,14,8,105
2024-01-72T05:00:00Z,29.0,77.0,1038.0,6,101,0.00,14,4,121
2024-01-72T06:00:00Z,15.0,52.0,1048.0,17,221,0.50,16,3,68
2024-01-72T07:00:00Z,33.0,76.0,1012.0,7,139,0.70,15,2,51
2024-01-72T08:00:00Z,27.0,64.0,1049.0,6,31,0.80,9,6,69
2024-01-72T09:00:00Z,30.0,55.0,1020.0,6,183,0.10,10,6,124
2024-01-72T10:00:00Z,16.0,65.0,1043.0,17,328,0.60,17,0,114
2024-01-72T11:00:00Z,18.0,79.0,1005.0,27,47,0.50,10,6,86
2024-01-72T12:00:00Z,24.0,58.0,1046.0,1,332,0.40,7,8,134
2024-01-72T13:00:00Z,17.0,60.0,1006.0,3,221,0.00,8,9,87
2024-01-72T14:00:00Z,20.0,45.0,1024.0,28,248,0.90,11,7,66
2024-01-72T15:00:00Z,29.0,60.0,1004.0,19,169,0.80,10,8,118
2024-01-72T16:00:00Z,31.0,71.0,1009.0,21,155,0.10,12,9,133
2024-01-72T17:00:00Z,19.0,52.0,1015.0,11,62,0.50,12,0,106
2024-01-72T18:00:00Z,32.0,74.0,1023.0,3,205,0.90,16,8,129
2024-01-72T19:00:00Z,32.0,42.0,1030.0,14,349,0.60,15,5,148
2024-01-72T20:00:00Z,34.0,58.0,1022.0,26,52,0.10,19,0,50
2024-01-72T21:00:00Z,33.0,56.0,1015.0,8,123,0.40,11,8,72
2024-01-72T22:00:00Z,28.0,73.0,1001.0,16,219,0.70,15,1,104
2024-01-72T23:00:00Z,32.0,40.0,1040.0,6,43,0.80,6,5,143
2024-01-73T00:00:00Z,19.0,50.0,1038.0,26,5,0.40,8,1,129
2024-01-73T01:00:00Z,25.0,45.0,1047.0,11,88,0.90,17,2,148
2024-01-73T02:00:00Z,19.0,54.0,1047.0,3,14,0.70,14,5,67
2024-01-73T03:00:00Z,19.0,46.0,1019.0,15,111,0.90,18,1,62
2024-01-73T04:00:00Z,18.0,79.0,1028.0,19,155,0.00,16,6,129
2024-01-73T05:00:00Z,29.0,76.0,1048.0,10,244,0.90,10,9,141
2024-01-73T06:00:00Z,25.0,64.0,1042.0,19,284,0.80,10,0,119
2024-01-73T07:00:00Z,24.0,51.0,1013.0,3,82,0.70,18,8,95
2024-01-73T08:00:00Z,28.0,58.0,1010.0,26,341,0.00,16,4,104
2024-01-73T09:00:00Z,18.0,48.0,1006.0,2,106,0.20,18,8,90
2024-01-73T10:00:00Z,34.0,67.0,1041.0,29,259,0.30,15,0,141
2024-01-73T11:00:00Z,27.0,48.0,1017.0,20,207,0.30,16,7,76
2024-01-73T12:00:00Z,21.0,72.0,1048.0,21,74,0.90,7,0,68
2024-01-73T13:00:00Z,19.0,69.0,1017.0,15,226,0.20,19,4,57
2024-01-73T14:00:00Z,20.0,45.0,1045.0,8,208,0.00,15,10,93
2024-01-73T15:00:00Z,28.0,54.0,1005.0,4,229,0.40,12,0,79
2024-01-73T16:00:00Z,18.0,68.0,1020.0,23,300,0.40,9,8,72
2024-01-73T17:00:00Z,16.0,67.0,1023.0,15,82,0.90,13,8,127
2024-01-73T18:00:00Z,34.0,69.0,1022.0,27,269,0.60,10,0,60
2024-01-73T19:00:00Z,27.0,47.0,1026.0,27,178,0.00,8,7,105
2024-01-73T20:00:00Z,16.0,73.0,1025.0,2,253,0.00,18,3,136
2024-01-73T21:00:00Z,34.0,49.0,1042.0,6,236,0.70,8,8,107
2024-01-73T22:00:00Z,34.0,42.0,1034.0,1,263,0.80,13,0,52
2024-01-73T23:00:00Z,33.0,68.0,1010.0,2,237,0.30,6,0,103
2024-01-74T00:00:00Z,32.0,60.0,1040.0,3,77,0.70,11,3,69
2024-01-74T01:00:00Z,23.0,48.0,1015.0,13,305,0.10,18,4,77
2024-01-74T02:00:00Z,22.0,58.0,1049.0,5,175,0.10,15,0,54
2024-01-74T03:00:00Z,22.0,78.0,1021.0,2,9,0.50,13,8,119
2024-01-74T04:00:00Z,23.0,47.0,1015.0,8,291,0.00,7,5,148
2024-01-74T05:00:00Z,22.0,57.0,1042.0,21,24,0.20,6,3,109
2024-01-74T06:00:00Z,30.0,74.0,1006.0,13,43,0.30,10,5,119
2024-01-74T07:00:00Z,22.0,42.0,1043.0,27,256,0.70,16,0,99
2024-01-74T08:00:00Z,20.0,69.0,1030.0,21,58,0.10,6,5,58
2024-01-74T09:00:00Z,15.0,59.0,1033.0,14,271,0.00,17,6,95
2024-01-74T10:00:00Z,29.0,56.0,1041.0,6,291,0.00,6,5,114
2024-01-74T11:00:00Z,28.0,61.0,1039.0,28,239,0.80,19,1,140
2024-01-74T12:00:00Z,32.0,42.0,1021.0,0,293,0.70,18,3,76
2024-01-74T13:00:00Z,20.0,48.0,1018.0,16,82,0.90,12,1,125
2024-01-74T14:00:00Z,29.0,68.0,1002.0,22,26,0.60,10,0,113
2024-01-74T15:00:00Z,16.0,69.0,1014.0,21,136,0.30,17,0,104
2024-01-74T16:00:00Z,23.0,43.0,1006.0,0,67,0.10,16,10,98
2024-01-74T17:00:00Z,31.0,60.0,1036.0,25,233,0.10,9,2,101
2024-01-74T18:00:00Z,29.0,62.0,1029.0,6,61,0.60,10,9,144
2024-01-74T19:00:00Z,15.0,59.0,1029.0,13,162,0.70,8,9,94
2024-01-74T20:00:00Z,32.0,53.0,1007.0,0,55,0.30,13,8,102
2024-01-74T21:00:00Z,20.0,69.0,1003.0,8,14,0.90,19,5,75
2024-01-74T22:00:00Z,17.0,64.0,1023.0,3,160,0.70,13,7,71
2024-01-74T23:00:00Z,33.0,75.0,1048.0,23,13,0.20,14,7,114
2024-01-75T00:00:00Z,17.0,48.0,1037.0,25,110,0.40,16,10,67
2024-01-75T01:00:00Z,20.0,45.0,1024.0,3,162,0.50,13,4,103
2024-01-75T02:00:00Z,24.0,51.0,1005.0,16,230,0.10,15,5,79
2024-01-75T03:00:00Z,17.0,52.0,1049.0,22,313,0.50,15,8,61
2024-01-75T04:00:00Z,25.0,65.0,1002.0,5,95,0.10,11,4,51
2024-01-75T05:00:00Z,22.0,70.0,1041.0,19,78,0.90,6,10,74
2024-01-75T06:00:00Z,19.0,41.0,1025.0,27,223,0.20,19,1,115
2024-01-75T07:00:00Z,19.0,78.0,1039.0,15,331,0.20,10,1,135
2024-01-75T08:00:00Z,28.0,45.0,1003.0,2,316,0.10,13,9,57
2024-01-75T09:00:00Z,16.0,71.0,1015.0,8,310,0.50,12,10,91
2024-01-75T10:00:00Z,18.0,72.0,1031.0,27,284,0.10,19,10,75
2024-01-75T11:00:00Z,23.0,74.0,1029.0,4,290,0.10,10,1,73
2024-01-75T12:00:00Z,24.0,46.0,1014.0,2,43,0.90,10,5,58
2024-01-75T13:00:00Z,28.0,47.0,1005.0,24,334,0.70,12,8,57
2024-01-75T14:00:00Z,20.0,71.0,1017.0,22,276,0.70,19,7,131
2024-01-75T15:00:00Z,27.0,49.0,1005.0,1,29,0.20,13,8,106
2024-01-75T16:00:00Z,17.0,44.0,1037.0,14,37,0.00,7,1,137
2024-01-75T17:00:00Z,22.0,50.0,1025.0,3,344,0.50,12,4,135
2024-01-75T18:00:00Z,21.0,77.0,1021.0,23,166,0.40,8,2,90
2024-01-75T19:00:00Z,29.0,40.0,1020.0,26,110,0.40,12,2,94
2024-01-75T20:00:00Z,23.0,61.0,1011.0,27,257,0.60,9,0,78
2024-01-75T21:00:00Z,27.0,42.0,1028.0,4,57,0.30,10,0,59
2024-01-75T22:00:00Z,29.0,45.0,1005.0,14,236,0.70,13,1,81
2024-01-75T23:00:00Z,31.0,46.0,1001.0,11,49,0.40,9,0,100
2024-01-76T00:00:00Z,21.0,46.0,1003.0,8,182,0.90,15,3,95
2024-01-76T01:00:00Z,33.0,40.0,1038.0,25,20,0.40,18,10,61
2024-01-76T02:00:00Z,17.0,59.0,1027.0,25,79,0.30,19,5,79
2024-01-76T03:00:00Z,27.0,76.0,1004.0,11,24,0.60,6,3,85
2024-01-76T04:00:00Z,26.0,54.0,1045.0,26,306,0.90,7,0,86
2024-01-76T05:00:00Z,24.0,60.0,1027.0,10,81,0.20,17,9,62
2024-01-76T06:00:00Z,32.0,44.0,1040.0,22,208,0.80,5,3,88
2024-01-76T07:00:00Z,25.0,58.0,1049.0,11,178,0.70,6,5,86
2024-01-76T08:00:00Z,33.0,41.0,1037.0,2,127,0.20,8,6,80
2024-01-76T09:00:00Z,29.0,46.0,1034.0,15,241,0.00,8,4,89
2024-01-76T10:00:00Z,18.0,68.0,1034.0,17,242,0.70,17,8,85
2024-01-76T11:00:00Z,33.0,57.0,1019.0,25,179,0.10,19,9,92
2024-01-76T12:00:00Z,32.0,44.0,1026.0,7,278,0.90,12,0,80
2024-01-76T13:00:00Z,27.0,78.0,1018.0,11,28,0.20,15,3,66
2024-01-76T14:00:00Z,20.0,72.0,1001.0,0,315,0.20,19,4,100
2024-01-76T15:00:00Z,32.0,60.0,1000.0,18,355,0.40,7,8,59
2024-01-76T16:00:00Z,28.0,57.0,1002.0,2,352,0.60,14,10,65
2024-01-76T17:00:00Z,23.0,76.0,1006.0,29,337,0.50,7,9,133
2024-01-76T18:00:00Z,15.0,65.0,1027.0,15,344,0.20,13,7,66
2024-01-76T19:00:00Z,23.0,61.0,1043.0,22,71,0.40,10,8,107
2024-01-76T20:00:00Z,22.0,71.0,1011.0,24,289,0.70,18,5,77
2024-01-76T21:00:00Z,31.0,40.0,1049.0,5,232,0.70,17,10,134
2024-01-76T22:00:00Z,29.0,51.0,1040.0,25,201,0.70,9,2,93
2024-01-76T23:00:00Z,32.0,43.0,1042.0,6,168,0.20,19,5,113
2024-01-77T00:00:00Z,17.0,79.0,1033.0,2,312,0.60,7,2,94
2024-01-77T01:00:00Z,20.0,48.0,1024.0,18,306,0.60,12,7,89
2024-01-77T02:00:00Z,27.0,75.0,1014.0,12,255,0.00,16,7,94
2024-01-77T03:00:00Z,16.0,75.0,1020.0,27,22,0.50,7,8,70
2024-01-77T04:00:00Z,29.0,50.0,1005.0,16,109,0.20,9,5,133
2024-01-77T05:00:00Z,19.0,48.0,1044.0,12,157,0.20,6,9,113
2024-01-77T06:00:00Z,25.0,66.0,1045.0,20,172,0.90,13,10,136
2024-01-77T07:00:00Z,20.0,76.0,1039.0,16,258,0.30,8,3,77
2024-01-77T08:00:00Z,25.0,71.0,1038.0,20,323,0.20,19,6,71
2024-01-77T09:00:00Z,33.0,45.0,1024.0,15,12,0.60,14,5,59
2024-01-77T10:00:00Z,29.0,66.0,1034.0,3,15,0.20,7,10,69
2024-01-77T11:00:00Z,19.0,70.0,1033.0,20,153,0.50,8,3,89
2024-01-77T12:00:00Z,24.0,55.0,1046.0,25,146,0.60,16,0,59
2024-01-77T13:00:00Z,31.0,75.0,1008.0,29,16,0.50,8,3,140
2024-01-77T14:00:00Z,28.0,66.0,1001.0,11,148,0.90,18,7,72
2024-01-77T15:00:00Z,30.0,76.0,1026.0,8,99,0.60,19,0,129
2024-01-77T16:00:00Z,24.0,46.0,1024.0,1,326,0.80,12,5,145
2024-01-77T17:00:00Z,33.0,41.0,1033.0,27,8,0.00,12,5,102
2024-01-77T18:00:00Z,28.0,56.0,1004.0,8,62,0.40,8,10,87
2024-01-77T19:00:00Z,19.0,40.0,1041.0,6,134,0.20,7,0,97
2024-01-77T20:00:00Z,25.0,40.0,1024.0,5,82,0.00,12,0,86
2024-01-77T21:00:00Z,22.0,64.0,1032.0,29,173,0.80,8,5,115
2024-01-77T22:00:00Z,19.0,50.0,1019.0,15,3,0.10,11,3,57
2024-01-77T23:00:00Z,16.0,79.0,1047.0,27,178,0.70,7,9,58
2024-01-78T00:00:00Z,27.0,70.0,1021.0,9,209,0.40,6,10,96
2024-01-78T01:00:00Z,32.0,44.0,1030.0,18,151,0.70,11,5,117
2024-01-78T02:00:00Z,31.0,65.0,1008.0,29,298,0.20,15,9,59
2024-01-78T03:00:00Z,34.0,69.0,1037.0,25,195,0.20,14,8,123
2024-01-78T04:00:00Z,34.0,42.0,1003.0,4,313,0.00,13,4,149
2024-01-78T05:00:00Z,31.0,72.0,1033.0,9,279,0.60,7,2,95
2024-01-78T06:00:00Z,24.0,45.0,1020.0,7,142,0.40,7,9,126
2024-01-78T07:00:00Z,34.0,54.0,1036.0,12,91,0.30,6,3,72
2024-01-78T08:00:00Z,25.0,73.0,1027.0,20,115,0.40,6,4,128
2024-01-78T09:00:00Z,33.0,63.0,1023.0,24,143,0.20,17,5,71
2024-01-78T10:00:00Z,23.0,54.0,1021.0,9,230,0.80,9,2,127
2024-01-78T11:00:00Z,17.0,78.0,1044.0,1,306,0.50,14,3,111
2024-01-78T12:00:00Z,29.0,68.0,1004.0,27,341,0.30,5,5,98
2024-01-78T13:00:00Z,22.0,40.0,1033.0,23,23,0.00,18,6,60
2024-01-78T14:00:00Z,32.0,40.0,1003.0,1,183,0.10,12,9,76
2024-01-78T15:00:00Z,30.0,57.0,1032.0,0,55,0.80,6,4,72
2024-01-78T16:00:00Z,32.0,54.0,1030.0,7,132,0.30,15,8,51
2024-01-78T17:00:00Z,15.0,42.0,1012.0,5,197,0.00,19,0,149
2024-01-78T18:00:00Z,33.0,61.0,1013.0,29,109,0.70,18,5,59
2024-01-78T19:00:00Z,24.0,58.0,1045.0,8,348,0.60,19,6,91
2024-01-78T20:00:00Z,23.0,71.0,1042.0,23,146,0.90,10,9,94
2024-01-78T21:00:00Z,32.0,54.0,1011.0,27,120,0.70,10,4,142
2024-01-78T22:00:00Z,17.0,50.0,1048.0,26,98,0.10,7,7,69
2024-01-78T23:00:00Z,21.0,42.0,1026.0,2,190,0.60,8,6,66
2024-01-79T00:00:00Z,23.0,64.0,1048.0,14,120,0.20,13,4,62
2024-01-79T01:00:00Z,26.0,71.0,1047.0,14,268,0.20,15,5,138
2024-01-79T02:00:00Z,18.0,77.0,1019.0,12,223,0.00,16,4,128
2024-01-79T03:00:00Z,15.0,54.0,1006.0,0,310,0.60,16,4,86
2024-01-79T04:00:00Z,34.0,73.0,1018.0,2,116,0.00,7,6,73
2024-01-79T05:00:00Z,22.0,49.0,1036.0,24,141,0.00,6,3,79
2024-01-79T06:00:00Z,28.0,52.0,1016.0,15,250,0.90,6,5,139
2024-01-79T07:00:00Z,26.0,56.0,1013.0,12,328,0.70,14,4,104
2024-01-79T08:00:00Z,22.0,65.0,1012.0,27,133,0.90,12,2,85
2024-01-79T09:00:00Z,25.0,79.0,1030.0,1,317,0.80,7,6,106
2024-01-79T10:00:00Z,33.0,65.0,1045.0,17,133,0.80,6,0,67
2024-01-79T11:00:00Z,33.0,75.0,1000.0,15,287,0.40,16,4,123
2024-01-79T12:00:00Z,29.0,51.0,1001.0,9,210,0.80,15,8,118
2024-01-79T13:00:00Z,25.0,49.0,1031.0,28,240,0.20,16,5,67
2024-01-79T14:00:00Z,18.0,53.0,1006.0,1,271,0.30,17,2,88
2024-01-79T15:00:00Z,15.0,48.0,1045.0,12,305,0.20,18,0,61
2024-01-79T16:00:00Z,26.0,58.0,1008.0,6,191,0.30,15,7,119
2024-01-79T17:00:00Z,23.0,48.0,1022.0,7,142,0.60,9,10,52
2024-01-79T18:00:00Z,24.0,61.0,1008.0,14,169,0.50,16,9,52
2024-01-79T19:00:00Z,22.0,53.0,1003.0,18,338,0.20,15,1,86
2024-01-79T20:00:00Z,25.0,72.0,1013.0,19,247,0.40,11,5,58
2024-01-79T21:00:00Z,15.0,66.0,1000.0,3,348,0.00,19,10,114
2024-01-79T22:00:00Z,34.0,49.0,1048.0,13,97,0.90,7,8,53
2024-01-79T23:00:00Z,17.0,58.0,1029.0,0,226,0.80,16,9,56
2024-01-80T00:00:00Z,19.0,57.0,1008.0,2,89,0.90,16,2,108
2024-01-80T01:00:00Z,20.0,59.0,1035.0,27,172,0.80,7,7,75
2024-01-80T02:00:00Z,16.0,79.0,1020.0,22,131,0.70,7,7,72
2024-01-80T03:00:00Z,25.0,44.0,1010.0,26,206,0.10,16,6,68
2024-01-80T04:00:00Z,34.0,64.0,1012.0,2,145,0.50,14,6,86
2024-01-80T05:00:00Z,33.0,75.0,1010.0,4,278,0.50,16,3,105
2024-01-80T06:00:00Z,17.0,49.0,1020.0,27,315,0.90,5,4,89
2024-01-80T07:00:00Z,20.0,55.0,1040.0,6,267,0.30,9,7,52
2024-01-80T08:00:00Z,21.0,65.0,1045.0,19,79,0.70,18,0,83
2024-01-80T09:00:00Z,30.0,76.0,1013.0,15,180,0.40,13,3,134
2024-01-80T10:00:00Z,16.0,72.0,1035.0,10,122,0.10,15,5,85
2024-01-80T11:00:00Z,31.0,76.0,1021.0,29,182,0.60,19,6,64
2024-01-80T12:00:00Z,23.0,55.0,1048.0,15,130,0.60,15,1,60
2024-01-80T13:00:00Z,33.0,60.0,1049.0,18,31,0.30,6,4,132
2024-01-80T14:00:00Z,27.0,69.0,1024.0,11,331,0.00,15,9,70
2024-01-80T15:00:00Z,30.0,76.0,1041.0,4,54,0.10,6,1,73
2024-01-80T16:00:00Z,21.0,61.0,1036.0,1,27,0.60,10,0,79
2024-01-80T17:00:00Z,24.0,76.0,1018.0,1,278,0.20,18,2,145
2024-01-80T18:00:00Z,22.0,71.0,1042.0,18,100,0.80,19,1,98
2024-01-80T19:00:00Z,29.0,55.0,1023.0,29,134,0.20,13,2,147
2024-01-80T20:00:00Z,23.0,60.0,1023.0,2,117,0.30,8,7,63
2024-01-80T21:00:00Z,30.0,49.0,1048.0,5,52,0.10,5,6,70
2024-01-80T22:00:00Z,20.0,54.0,1030.0,6,32,0.00,19,9,51
2024-01-80T23:00:00Z,23.0,60.0,1021.0,28,21,0.10,9,1,80
2024-01-81T00:00:00Z,27.0,75.0,1028.0,24,50,0.70,7,0,62
2024-01-81T01:00:00Z,33.0,48.0,1008.0,11,305,0.20,19,0,115
2024-01-81T02:00:00Z,29.0,54.0,1018.0,21,308,0.30,15,8,133
2024-01-81T03:00:00Z,33.0,51.0,1043.0,17,271,0.10,18,10,140
2024-01-81T04:00:00Z,29.0,43.0,1039.0,5,215,0.00,19,5,144
2024-01-81T05:00:00Z,19.0,57.0,1007.0,14,61,0.70,6,3,52
2024-01-81T06:00:00Z,21.0,44.0,1042.0,9,250,0.40,19,5,139
2024-01-81T07:00:00Z,19.0,42.0,1025.0,2,156,0.20,16,9,81
2024-01-81T08:00:00Z,21.0,47.0,1000.0,12,190,0.20,16,6,54
2024-01-81T09:00:00Z,33.0,63.0,1018.0,21,139,0.10,7,0,85
2024-01-81T10:00:00Z,18.0,54.0,1009.0,6,196,0.60,11,0,123
2024-01-81T11:00:00Z,33.0,79.0,1043.0,21,252,0.70,8,0,53
2024-01-81T12:00:00Z,34.0,66.0,1021.0,28,161,0.70,11,3,59
2024-01-81T13:00:00Z,24.0,56.0,1014.0,14,337,0.80,14,7,104
2024-01-81T14:00:00Z,33.0,78.0,1022.0,3,53,0.10,11,10,99
2024-01-81T15:00:00Z,22.0,69.0,1039.0,18,243,0.10,6,2,81
2024-01-81T16:00:00Z,25.0,48.0,1028.0,6,295,0.70,11,10,50
2024-01-81T17:00:00Z,31.0,69.0,1004.0,25,202,0.50,7,10,87
2024-01-81T18:00:00Z,18.0,43.0,1039.0,4,121,0.70,11,6,116
2024-01-81T19:00:00Z,27.0,44.0,1020.0,18,17,0.40,19,9,142
2024-01-81T20:00:00Z,15.0,57.0,1015.0,29,265,0.60,11,6,75
2024-01-81T21:00:00Z,32.0,70.0,1045.0,22,275,0.60,10,3,70
2024-01-81T22:00:00Z,23.0,46.0,1044.0,2,294,0.30,8,6,115
2024-01-81T23:00:00Z,18.0,67.0,1017.0,9,156,0.00,17,4,62
2024-01-82T00:00:00Z,17.0,67.0,1022.0,8,183,0.70,16,0,84
2024-01-82T01:00:00Z,18.0,71.0,1043.0,27,54,0.90,8,8,60
2024-01-82T02:00:00Z,23.0,71.0,1049.0,11,23,0.70,15,2,72
2024-01-82T03:00:00Z,30.0,70.0,1025.0,10,228,0.40,16,5,53
2024-01-82T04:00:00Z,18.0,58.0,1048.0,8,302,0.30,13,6,115
2024-01-82T05:00:00Z,25.0,79.0,1001.0,26,321,0.90,18,3,57
2024-01-82T06:00:00Z,34.0,68.0,1025.0,15,80,0.40,17,3,72
2024-01-82T07:00:00Z,27.0,46.0,1038.0,13,161,0.30,19,3,103
2024-01-82T08:00:00Z,26.0,50.0,1048.0,0,185,0.80,15,7,60
2024-01-82T09:00:00Z,29.0,71.0,1031.0,22,82,0.20,5,1,119
2024-01-82T10:00:00Z,20.0,48.0,1025.0,11,312,0.90,9,7,72
2024-01-82T11:00:00Z,20.0,62.0,1046.0,6,108,0.90,9,8,132
2024-01-82T12:00:00Z,21.0,57.0,1013.0,5,186,0.30,5,6,54
2024-01-82T13:00:00Z,24.0,49.0,1005.0,29,63,0.00,7,10,73
2024-01-82T14:00:00Z,33.0,51.0,1036.0,4,215,0.80,16,9,74
2024-01-82T15:00:00Z,25.0,63.0,1019.0,12,266,0.90,12,0,84
2024-01-82T16:00:00Z,22.0,64.0,1016.0,20,201,0.10,11,6,117
2024-01-82T17:00:00Z,18.0,67.0,1011.0,20,314,0.90,12,8,102
2024-01-82T18:00:00Z,15.0,42.0,1006.0,15,114,0.60,10,1,62
2024-01-82T19:00:00Z,31.0,63.0,1020.0,3,288,0.50,16,0,80
2024-01-82T20:00:00Z,15.0,43.0,1005.0,7,259,0.40,9,2,56
2024-01-82T21:00:00Z,16.0,71.0,1006.0,26,214,0.70,5,10,97
2024-01-82T22:00:00Z,28.0,49.0,1026.0,22,333,0.10,12,9,57
2024-01-82T23:00:00Z,19.0,70.0,1036.0,14,304,0.30,13,1,130
2024-01-83T00:00:00Z,33.0,59.0,1028.0,27,210,0.80,10,8,118
2024-01-83T01:00:00Z,26.0,70.0,1015.0,10,289,0.60,14,2,132
2024-01-83T02:00:00Z,15.0,60.0,1035.0,4,188,0.40,18,5,81
2024-01-83T03:00:00Z,26.0,59.0,1007.0,7,203,0.70,15,4,89
2024-01-83T04:00:00Z,24.0,51.0,1014.0,16,299,0.80,10,5,81
2024-01-83T05:00:00Z,21.0,75.0,1033.0,20,141,0.40,6,8,129
2024-01-83T06:00:00Z,33.0,67.0,1002.0,6,286,0.90,10,7,143
2024-01-83T07:00:00Z,29.0,51.0,1041.0,20,136,0.90,10,8,65
2024-01-83T08:00:00Z,23.0,64.0,1011.0,11,24,0.30,15,0,75
2024-01-83T09:00:00Z,27.0,67.0,1016.0,18,249,0.60,19,1,131
2024-01-83T10:00:00Z,17.0,63.0,1030.0,18,284,0.20,10,9,100
2024-01-83T11:00:00Z,25.0,55.0,1022.0,24,23,0.80,15,8,74
2024-01-83T12:00:00Z,27.0,62.0,1017.0,17,140,0.40,7,0,82
2024-01-83T13:00:00Z,31.0,65.0,1008.0,9,354,0.20,15,9,83
2024-01-83T14:00:00Z,30.0,71.0,1030.0,0,346,0.30,6,6,100
2024-01-83T15:00:00Z,19.0,70.0,1046.0,13,141,0.40,10,5,143
2024-01-83T16:00:00Z,16.0,40.0,1012.0,6,188,0.70,16,4,63
2024-01-83T17:00:00Z,25.0,43.0,1030.0,3,355,0.00,5,0,147
2024-01-83T18:00:00Z,28.0,48.0,1015.0,20,239,0.80,6,0,117
2024-01-83T19:00:00Z,21.0,47.0,1048.0,16,205,0.60,13,0,109
2024-01-83T20:00:00Z,34.0,54.0,1046.0,25,106,0.10,13,3,110
2024-01-83T21:00:00Z,22.0,57.0,1026.0,6,255,0.40,14,2,50
2024-01-83T22:00:00Z,29.0,40.0,1044.0,14,318,0.90,16,5,50
